62266,147.68,138.01,132.83,152.86,0
62270,128.05,169.05,126.22,189.97,0
62272,127.29,187.68,132.73,207.96,0
62275,138.01,213.32,152.86,228.17,0
62291,232.70,147.36,219.20,163.44,0
62312,151.87,235.30,155.51,214.62,0
62324,236.00,194.39,225.50,176.21,0
62327,235.51,164.78,217.32,154.28,0
62337,155.47,129.05,148.28,148.79,0
62342,125.00,166.61,135.50,184.79,0
62344,123.60,186.43,139.68,199.93,0
62362,222.69,165.77,240.87,155.27,0
62371,165.77,138.31,155.27,120.13,0
62382,145.90,208.77,132.40,224.86,0
62391,208.77,215.10,224.86,228.60,0
62402,210.11,133.84,217.29,153.57,0
62409,146.78,136.72,167.78,136.72,0
62411,133.84,150.89,153.57,143.71,0
62412,129.41,159.45,147.59,148.95,0
62415,125.72,187.82,136.22,169.63,0
62430,231.59,201.55,213.41,212.05,0
62437,215.94,143.26,215.94,122.26,0
62446,143.26,145.06,122.26,145.06,0
62448,133.39,159.93,113.65,167.11,0
62452,131.19,195.03,120.69,213.22,0
62469,230.03,172.17,250.71,175.82,0
62473,213.09,142.28,231.27,131.78,0
62480,155.73,136.81,152.08,116.13,0
62498,205.27,224.19,208.92,244.87,0
62504,233.41,179.89,253.69,185.33,0
62506,230.01,161.83,250.93,160.00,0
62516,153.52,134.98,148.09,114.70,0
62517,146.03,140.36,137.15,121.33,0
62518,139.58,146.95,127.53,129.75,0
62523,128.50,190.28,107.58,188.45,0
62536,221.42,214.05,233.47,231.25,0
62552,172.49,125.71,153.45,134.59,0
62565,143.68,221.86,162.71,230.73,0
62567,160.05,231.95,180.97,233.78,0
62577,212.45,179.32,227.30,164.47,0
62602,170.68,210.93,179.56,229.96,0
62604,181.68,212.45,196.53,227.30,0
62610,208.76,195.45,229.05,190.02,0
62613,233.31,169.56,254.23,171.39,0
62624,152.15,134.62,146.72,114.33,0
62627,133.01,154.94,118.16,140.09,0
62651,234.95,165.81,224.45,147.62,0
62656,204.24,129.35,183.56,125.70,0
62659,175.49,124.33,155.75,131.51,0
62673,148.23,226.75,167.97,233.94,0
62680,212.93,226.64,226.43,210.55,0
62696,167.63,107.58,151.55,121.08,0
62702,110.92,155.18,114.56,175.86,0
62704,106.45,180.51,116.95,198.69,0
62709,132.91,237.23,153.59,240.87,0
62732,144.39,145.13,137.21,125.40,0
62735,131.55,167.92,115.46,154.42,0
62738,131.82,194.08,111.14,190.44,0
62750,216.61,215.87,223.79,235.60,0
62759,221.87,149.32,235.37,165.41,0
62763,192.15,130.02,212.83,133.67,0
62776,134.35,204.02,123.85,185.84,0
62788,223.95,208.71,213.45,226.90,0
62791,232.23,183.21,232.23,204.21,0
62794,211.38,198.73,218.57,179.00,0
62798,215.88,174.61,208.69,154.88,0
62827,198.13,211.73,214.22,198.23,0
62860,206.55,218.62,221.40,203.77,0
62863,222.12,200.48,227.55,180.20,0
62869,215.78,142.51,197.59,153.01,0
62900,234.18,173.92,254.86,177.56,0
62920,132.31,205.05,111.63,208.69,0
62922,143.61,220.05,125.42,230.55,0
62923,151.04,225.86,134.95,239.35,0
62928,196.31,232.22,196.31,253.22,0
62936,228.05,166.05,226.22,186.97,0
62951,132.10,169.24,144.14,152.04,0
62953,131.17,186.48,136.60,166.19,0
62976,232.88,141.21,212.59,146.65,0
62985,141.21,128.12,146.65,148.41,0
62986,132.71,135.74,141.59,154.77,0
63004,228.29,225.26,219.41,206.23,0
63012,215.58,145.43,231.67,158.93,0
63013,208.96,139.87,227.14,150.37,0
63028,135.54,201.46,125.04,183.27,0
63029,139.86,208.95,126.36,192.86,0
63033,167.66,228.41,146.97,224.77,0
63036,193.33,228.42,173.60,235.60,0
63040,221.13,208.96,210.63,227.14,0
63042,228.41,193.34,224.77,214.03,0
63045,232.58,167.76,211.90,171.41,0
63056,150.72,135.92,161.22,154.10,0
63058,137.27,148.79,153.35,162.29,0
63061,127.21,174.66,147.89,178.30,0
63063,128.42,193.24,149.10,189.59,0
63077,228.58,204.22,210.40,193.72,0
63099,140.29,190.96,133.11,171.23,0
63122,203.92,133.30,220.01,146.80,0
63123,195.37,129.95,213.55,140.45,0
63153,234.57,173.55,213.65,175.38,0
63155,228.93,155.48,209.90,164.35,0
63159,201.52,130.20,192.64,149.23,0
63162,173.55,126.43,175.38,147.35,0
63166,140.42,143.55,155.27,158.40,0
63174,137.15,213.55,154.35,201.51,0
63221,225.81,206.20,210.96,191.35,0
63237,150.32,135.98,134.24,149.48,0
63250,165.79,232.23,186.47,235.88,0
63254,202.49,229.58,220.67,219.08,0
63268,198.98,118.88,206.16,138.61,0
63290,205.95,239.58,187.76,229.08,0
63294,237.97,209.40,217.29,213.05,0
63306,163.74,130.25,181.93,119.75,0
63331,233.45,181.94,237.10,202.62,0
63332,242.88,146.17,230.84,163.37,0
63349,113.10,203.48,127.95,188.63,0
63366,250.86,169.58,233.66,181.62,0
63378,147.16,112.27,164.36,124.31,0
63398,235.17,233.21,214.88,227.78,0
63400,249.90,211.34,228.98,213.17,0
63408,228.74,131.69,223.31,151.97,0
63410,209.14,118.13,210.97,139.05,0
63422,112.17,186.88,129.37,174.84,0
63425,124.52,220.19,133.39,201.16,0
63430,174.92,248.90,166.05,229.87,0
63437,242.87,209.14,221.95,210.97,0
63444,206.46,143.87,225.49,152.75,0
63460,143.58,206.04,128.73,191.19,0
63465,176.34,225.20,155.42,227.03,0
63477,234.26,165.16,230.61,185.84,0
63478,230.78,156.05,230.78,177.05,0
63494,124.90,186.28,132.08,166.54,0
63496,130.22,204.95,130.22,183.95,0
63499,149.18,226.81,138.68,208.62,0
63510,234.73,194.09,221.23,210.18,0
63511,236.26,184.47,225.76,202.65,0
63514,223.88,152.40,209.03,167.25,0
63523,152.40,137.12,167.25,151.97,0
63528,129.20,174.14,150.12,172.31,0
63533,142.66,215.71,154.70,198.51,0
63535,156.98,226.53,162.42,206.24,0
63538,183.15,232.12,177.71,211.84,0
63550,217.93,167.32,238.61,163.67,0
63559,167.32,143.07,163.67,122.39,0
63572,160.30,214.66,146.80,230.74,0
63584,219.90,161.72,227.08,181.46,0
63594,155.17,144.96,173.35,134.46,0
63610,192.15,222.56,171.47,226.20,0
63613,211.62,211.10,195.53,224.60,0
63614,216.46,205.23,202.96,221.32,0
63619,222.56,168.85,226.20,189.53,0
63621,221.02,181.17,231.52,162.98,0
63643,149.03,206.03,152.68,226.71,0
63655,218.35,194.98,234.43,181.49,0
63688,220.59,217.31,200.31,211.88,0
63723,213.10,219.21,194.07,228.08,0
63735,205.07,126.98,212.25,146.72,0
63742,138.62,139.11,159.62,139.11,0
63754,165.59,237.47,155.09,219.28,0
63771,180.45,136.83,199.48,127.96,0
63772,172.86,137.51,190.07,125.46,0
63779,137.49,172.97,132.05,152.69,0
63795,218.34,202.29,216.51,223.21,0
63814,144.61,153.76,131.11,137.67,0
63838,236.95,160.49,223.45,176.57,0
63840,226.70,142.38,219.52,162.12,0
63843,201.45,124.39,205.10,145.07,0
63869,232.12,210.88,211.12,210.88,0
63884,152.10,136.22,171.13,127.35,0
63885,144.84,141.83,162.05,129.78,0
63889,128.33,173.79,133.76,153.51,0
63903,216.16,219.17,198.95,231.22,0
63910,224.08,155.64,232.96,174.67,0
63914,197.91,133.44,216.94,142.32,0
63916,180.76,130.33,201.68,132.16,0
63921,142.24,148.05,157.08,133.20,0
63923,133.44,163.09,142.32,144.06,0
63956,154.78,128.95,165.28,147.14,0
63964,125.27,196.88,145.00,189.69,0
63976,222.30,220.14,206.21,206.64,0
63990,159.11,130.92,180.03,129.08,0
63998,127.95,192.95,129.78,172.03,0
64002,148.25,223.82,136.21,206.61,0
64004,165.01,232.23,147.81,220.19,0
64014,234.14,186.77,225.26,205.80,0
64018,247.30,175.68,243.65,155.00,0
64052,232.10,189.28,224.92,169.54,0
64053,232.84,180.18,222.34,162.00,0
64054,231.99,171.10,218.50,155.01,0
64065,154.05,135.33,143.55,153.51,0
64071,128.16,180.82,138.66,199.00,0
64073,131.42,198.70,147.51,212.20,0
64094,198.75,144.06,205.93,124.33,0
64107,140.86,189.94,121.12,197.13,0
64109,146.48,202.93,130.39,216.43,0
64122,219.56,192.14,240.24,195.79,0
64129,185.41,129.03,198.91,145.12,0
64134,144.23,143.65,165.23,143.65,0
64135,138.39,150.51,159.07,146.86,0
64138,129.03,175.59,145.12,162.09,0
64141,133.47,201.98,140.65,182.24,0
64143,143.65,216.77,143.65,195.77,0
64151,209.82,223.08,189.14,219.44,0
64160,229.17,179.12,246.37,191.16,0
64197,213.42,190.52,233.16,183.34,0
64204,201.17,152.99,201.17,131.99,0
64235,213.99,167.51,232.18,157.01,0
64240,192.08,146.49,195.73,125.81,0
64251,144.58,181.25,123.90,184.89,0
64263,199.11,211.23,212.60,227.32,0
64267,214.51,192.08,235.19,195.73,0
64283,145.84,148.61,125.56,154.05,0
64298,194.57,225.44,214.85,230.88,0
64317,155.90,137.79,152.26,117.11,0
64318,148.86,142.71,141.68,122.98,0
64325,134.17,197.31,113.17,197.31,0
64335,205.10,223.21,208.74,243.89,0
64355,132.16,139.62,150.35,150.12,0
64371,211.94,235.44,198.44,219.36,0
64388,168.59,126.88,186.77,137.38,0
64422,179.54,126.35,191.59,143.55,0
64424,161.08,129.94,178.28,141.99,0
64431,126.35,181.46,143.55,169.41,0
64434,134.08,208.40,142.96,189.37,0
64435,139.63,216.04,145.07,195.75,0
64440,181.46,234.65,169.41,217.45,0
64444,216.04,221.37,195.75,215.93,0
64468,119.21,188.32,139.89,191.96,0
64494,179.74,131.80,183.39,111.12,0
64495,171.30,132.67,171.30,111.67,0
64498,148.62,143.68,138.12,125.50,0
64501,134.48,164.56,116.29,154.06,0
64502,132.41,172.79,112.68,165.61,0
64512,181.26,229.20,177.61,249.88,0
64515,205.50,222.29,212.69,242.03,0
64530,178.54,135.65,190.59,118.45,0
64532,163.32,139.02,168.76,118.74,0
64538,135.99,174.64,121.14,159.79,0
64539,135.65,182.46,118.45,170.41,0
64552,210.83,213.60,212.66,234.52,0
64554,220.32,201.23,229.20,220.26,0
64560,221.95,152.58,218.30,173.26,0
64564,194.30,132.47,204.80,150.65,0
64599,209.38,138.22,194.53,153.06,0
64601,193.17,130.89,184.30,149.92,0
64610,130.89,167.83,149.92,176.70,0
64648,130.23,193.11,142.28,175.91,0
64649,133.19,201.65,142.06,182.62,0
64650,137.58,209.54,143.01,189.26,0
64661,222.47,210.90,201.55,212.73,0
64666,223.35,166.15,211.31,183.35,0
64681,136.21,171.50,155.25,162.63,0
64682,135.32,179.33,152.53,167.28,0
64690,171.50,224.79,162.63,205.75,0
64693,194.85,223.35,177.65,211.31,0
64698,222.55,197.05,202.27,202.49,0
64708,211.88,130.20,190.96,132.03,0
64713,162.14,124.13,150.09,141.34,0
64719,122.51,168.22,131.38,187.25,0
64721,121.80,188.79,136.65,203.64,0
64731,198.86,236.87,210.91,219.66,0
64739,227.91,169.57,243.99,156.08,0
64776,225.75,164.13,216.87,145.10,0
64808,225.68,197.05,231.12,176.76,0
64817,189.59,118.84,189.59,139.84,0
64819,167.95,119.45,175.13,139.18,0
64847,227.56,164.43,242.41,149.58,0
64852,198.44,134.12,196.61,113.20,0
64858,149.30,141.77,130.27,132.90,0
64859,143.05,147.78,122.77,142.35,0
64873,188.15,229.64,200.20,246.84,0
64874,196.57,227.56,211.42,242.41,0
64910,103.88,280.74,118.73,265.89,0
64917,230.55,190.22,237.74,170.48,0
64931,148.40,140.88,130.22,151.38,0
64946,188.49,230.86,209.49,230.86,0
64954,230.68,172.20,220.18,190.39,0
64955,228.47,163.61,221.29,183.35,0
64957,219.81,148.22,219.81,169.22,0
64964,163.61,132.53,183.35,139.71,0
64973,132.53,197.39,139.71,177.65,0
64983,205.46,224.81,184.78,221.17,0
64984,212.78,219.81,191.78,219.81,0
65022,222.56,202.13,215.38,221.86,0
65034,180.44,130.64,200.73,136.07,0
65043,130.64,180.56,136.07,160.27,0
65057,218.74,212.51,201.53,224.55,0
65058,223.71,205.38,208.86,220.23,0
65064,221.59,157.78,236.44,142.93,0
65072,165.26,136.09,153.21,118.89,0
65091,203.22,221.59,218.07,236.44,0
65102,225.79,124.89,207.60,135.39,0
65113,112.75,156.96,128.84,170.46,0
65124,181.55,252.22,188.74,232.48,0
65130,243.13,215.45,229.64,199.36,0
65149,139.03,171.22,131.85,151.48,0
65163,206.30,214.27,199.12,234.00,0
65166,219.73,196.84,223.37,217.53,0
65193,151.87,224.18,170.90,215.31,0
65199,204.01,227.14,205.84,206.22,0
65207,233.62,162.28,221.57,179.48,0
65212,200.68,128.09,206.12,148.38,0
65224,125.02,189.22,139.87,174.37,0
65256,138.58,158.54,125.08,142.46,0
65257,135.40,166.16,119.31,152.66,0
65262,140.52,205.83,119.84,209.47,0
65276,227.40,186.79,245.59,197.29,0
65283,200.32,144.27,216.41,130.78,0
65304,181.45,221.78,174.26,241.52,0
65310,216.73,200.32,230.22,216.41,0
65323,166.15,127.12,175.02,146.16,0
65336,148.84,225.80,157.71,206.77,0
65342,203.90,230.57,191.86,213.37,0
65346,230.61,203.82,210.33,198.38,0
65347,233.90,194.76,212.98,192.93,0
65350,231.42,171.21,231.42,192.21,0
65354,213.54,140.66,227.04,156.74,0
65356,197.92,131.76,216.10,142.26,0
65360,162.51,131.97,183.19,128.32,0
65364,135.53,154.88,149.02,138.80,0
65370,135.83,206.64,128.65,186.91,0
65373,154.88,225.47,138.80,211.98,0
65376,180.80,232.26,160.12,228.61,0
65411,171.96,229.81,152.92,238.68,0
65415,205.65,223.76,196.78,242.80,0
65422,229.22,169.15,225.57,189.83,0
65436,135.89,157.88,151.97,144.38,0
65446,165.97,228.36,149.88,214.86,0
65452,214.69,217.02,194.95,224.20,0
65463,196.70,137.88,217.62,139.71,0
65484,187.78,225.51,168.75,234.38,0
65489,219.66,203.85,214.22,224.14,0
65492,226.09,181.14,231.52,201.43,0
65498,215.08,144.17,206.20,163.20,0
65499,208.24,138.72,202.81,159.00,0
65575,175.57,130.91,168.39,111.17,0
65581,135.08,159.97,114.40,156.33,0
65598,221.66,208.60,241.39,215.79,0
65617,135.03,159.63,133.20,180.55,0
65622,135.29,201.92,150.14,216.77,0
65632,209.44,221.31,221.49,204.10,0
65634,221.66,208.95,227.09,188.66,0
65643,211.91,125.37,199.86,142.57,0
65645,191.16,117.95,185.72,138.23,0
65657,121.00,202.55,141.29,197.11,0
65663,169.84,243.05,175.28,222.77,0
65666,202.55,240.00,197.11,219.71,0
65669,229.34,221.00,214.49,206.15,0
65692,139.50,195.61,126.00,179.52,0
65697,165.72,221.62,144.72,221.62,0
65715,203.02,134.89,219.11,148.39,0
65725,131.67,166.24,142.17,148.06,0
65733,157.98,226.11,141.89,212.61,0
65736,183.80,231.26,163.12,227.61,0
65760,142.96,140.00,135.78,159.74,0
65768,134.10,210.44,152.29,220.94,0
65794,149.69,132.88,168.72,141.76,0
65809,183.37,237.14,171.33,219.94,0
65818,229.35,176.96,246.55,164.91,0
65821,221.03,153.01,229.91,133.98,0
65828,168.53,133.01,153.68,118.16,0
65840,145.36,214.61,139.92,234.89,0
65862,182.45,128.78,175.26,148.52,0
65867,142.13,145.77,152.63,163.95,0
65870,129.91,169.60,148.09,180.10,0
65878,160.98,228.43,174.48,212.34,0
65889,230.78,182.51,211.75,191.38,0
65894,214.36,143.27,208.92,163.56,0
65899,173.74,130.63,185.79,147.84,0
65931,197.99,126.09,212.84,140.94,0
65934,168.44,124.64,188.73,130.07,0
65954,210.94,228.87,190.02,230.70,0
65958,234.91,197.99,220.06,212.84,0
65980,141.50,182.31,124.30,194.35,0
65984,151.79,206.95,146.35,227.23,0
65985,156.82,211.53,154.99,232.45,0
65988,175.51,219.22,184.38,238.25,0
65994,211.53,204.18,232.45,206.01,0
66013,118.71,147.63,136.90,158.13,0
66025,182.93,250.44,182.93,229.44,0
66041,188.33,137.51,195.51,117.77,0
66045,158.86,142.54,151.68,122.80,0
66086,125.51,159.17,136.01,177.36,0
66096,169.04,238.36,185.13,224.86,0
66100,208.91,232.19,212.56,211.50,0
66105,221.78,185.45,241.52,178.26,0
66107,220.99,171.03,237.07,157.53,0
66111,205.43,147.22,209.07,126.54,0
66113,192.54,140.70,188.89,120.02,0
66114,185.45,139.22,178.26,119.48,0
66122,140.70,168.46,120.02,172.11,0
66128,150.17,208.95,142.99,228.68,0
66143,243.96,156.04,242.12,176.96,0
66153,145.39,122.26,166.31,120.43,0
66176,247.68,191.04,235.64,208.25,0
66184,194.68,132.60,211.88,144.64,0
66200,150.79,220.66,138.74,203.46,0
66208,214.89,216.73,195.86,225.61,0
66211,228.40,194.68,216.36,211.88,0
66213,230.26,179.20,226.61,199.88,0
66224,162.26,134.19,182.94,130.54,0
66242,198.74,226.81,178.06,230.46,0
66252,239.08,161.85,224.23,176.70,0
66255,221.90,135.06,216.47,155.34,0
66256,213.38,128.56,211.55,149.48,0
66265,128.56,147.62,149.48,149.45,0
66275,157.14,237.36,155.31,216.44,0
66276,167.36,240.56,161.93,220.27,0
66286,237.83,196.08,230.65,176.35,0
66288,239.71,175.53,226.21,159.45,0
66298,165.33,123.06,151.83,139.14,0
66343,147.66,200.40,135.62,217.60,0
66344,151.62,205.80,142.74,224.83,0
66353,205.80,209.38,224.83,218.26,0
66362,217.80,139.07,199.62,149.57,0
66370,146.18,136.57,153.36,156.30,0
66385,188.26,235.71,191.90,215.03,0
66394,243.82,178.42,223.14,174.77,0
66409,124.63,150.64,140.71,164.14,0
66411,117.78,171.55,137.52,178.74,0
66439,192.84,101.00,183.96,120.03,0
66441,164.90,101.57,163.07,122.49,0
66449,100.07,182.15,120.35,187.59,0
66465,224.54,190.65,236.59,173.45,0
66467,225.36,174.97,230.79,154.69,0
66480,147.43,149.69,128.40,158.56,0
66489,149.69,213.57,158.56,232.60,0
66492,170.35,224.54,187.55,236.59,0
66503,218.90,161.59,239.18,156.16,0
66541,223.11,150.87,202.19,149.04,0
66549,158.72,133.39,153.28,153.67,0
66550,150.87,137.89,149.04,158.81,0
66554,130.41,166.90,142.45,184.10,0
66555,128.81,175.81,143.66,190.66,0
66571,227.47,202.59,218.60,183.56,0
66603,207.38,221.62,193.88,237.71,0
66626,123.99,172.43,144.91,170.60,0
66637,192.24,236.37,183.37,217.33,0
66639,210.64,228.98,195.79,214.13,0
66657,165.54,136.02,144.62,137.85,0
66665,134.09,187.51,132.26,208.43,0
66673,179.35,227.42,199.63,232.85,0
66676,202.96,221.71,223.25,216.27,0
66689,207.01,122.07,192.16,136.92,0
66704,128.33,217.85,148.61,212.42,0
66711,197.76,242.30,199.59,221.38,0
66740,144.71,218.55,165.00,213.11,0
66748,211.76,222.35,209.93,201.43,0
66760,206.07,136.74,185.15,134.91,0
66772,129.82,180.24,138.70,199.27,0
66780,171.44,230.36,191.73,224.93,0
66797,186.30,136.12,198.35,118.91,0
66808,136.81,190.23,116.52,184.79,0
66818,197.67,221.84,195.84,242.76,0
66841,132.21,163.18,150.39,173.68,0
66842,129.93,171.83,149.67,179.01,0
66850,163.18,228.79,173.68,210.61,0
66863,222.69,162.09,243.61,160.26,0
66871,169.70,135.75,171.53,114.83,0
66889,191.30,225.25,189.47,246.17,0
66893,217.54,207.84,229.58,225.04,0
66903,218.94,124.53,224.38,144.81,0
66930,236.47,218.94,216.19,224.38,0
66938,207.13,137.64,212.57,157.92,0
66945,149.33,140.81,170.25,142.64,0
66947,137.64,153.87,157.92,148.43,0
66959,178.87,230.94,164.02,216.09,0
66968,230.94,182.13,216.09,196.98,0
67011,222.34,133.42,202.05,138.85,0
67036,210.43,235.92,212.26,215.00,0
67039,234.13,213.53,225.26,194.49,0
67063,142.21,211.80,159.41,199.76,0
67064,148.23,217.97,163.08,203.13,0
67068,179.87,229.95,181.70,209.03,0
67073,217.97,212.77,203.13,197.92,0
67091,139.43,143.44,148.31,162.47,0
67106,197.53,233.13,199.36,212.21,0
67109,221.57,217.56,212.69,198.53,0
67127,142.75,157.03,148.19,136.74,0
67137,163.94,221.75,143.02,219.92,0
67146,221.75,197.06,219.92,217.98,0
67153,214.58,141.77,234.31,148.96,0
67161,148.28,140.21,158.78,122.03,0
67164,132.45,161.72,132.45,140.72,0
67166,128.93,179.28,121.75,159.55,0
67167,129.50,188.26,119.00,170.07,0
67168,131.62,197.00,118.12,180.91,0
67181,224.56,207.34,220.91,228.02,0
67182,228.55,199.28,228.55,220.28,0
67183,231.08,190.65,234.72,211.33,0
67199,137.32,155.65,144.50,135.91,0
67216,218.71,212.47,208.21,230.66,0
67229,193.97,126.88,179.12,141.73,0
67235,140.80,142.02,146.23,162.30,0
67261,225.84,167.63,220.40,147.34,0
67262,222.91,159.95,214.04,140.92,0
67263,218.70,152.90,206.66,135.69,0
67277,133.49,177.09,131.66,198.01,0
67284,161.22,223.51,180.25,232.38,0
67303,167.16,133.97,186.19,125.10,0
67317,160.81,224.71,140.53,219.28,0
67318,168.79,227.46,147.87,225.63,0
67319,177.12,228.78,156.20,230.61,0
67329,224.36,165.04,210.86,181.13,0
67348,139.99,203.34,150.49,185.15,0
67354,180.03,227.00,169.53,208.81,0
67355,188.11,226.37,174.61,210.29,0
67359,215.82,210.75,195.13,207.10,0
67369,216.83,145.92,197.80,154.80,0
67374,177.36,130.44,171.93,150.73,0
67376,160.43,134.53,162.26,155.45,0
67392,183.64,230.56,189.07,210.27,0
67395,208.24,222.28,202.81,202.00,0
67425,153.69,223.55,173.97,218.12,0
67428,178.81,231.19,193.66,216.34,0
67430,196.25,228.71,205.12,209.68,0
67435,227.56,199.43,218.68,180.40,0
67451,141.80,153.44,143.63,132.52,0
67455,133.46,184.65,121.41,167.45,0
67462,168.31,226.13,148.02,231.56,0
67477,223.24,149.46,202.32,147.63,0
67479,210.04,136.71,189.76,142.15,0
67481,193.29,129.25,176.08,141.29,0
67483,174.99,127.97,162.94,145.17,0
67493,129.72,195.05,148.75,203.93,0
67500,176.81,233.19,191.66,218.34,0
67508,231.75,193.29,219.71,176.08,0
67511,220.52,163.27,240.26,156.09,0
67519,170.48,138.09,166.84,117.41,0
67534,167.97,222.23,160.79,241.97,0
67544,223.77,185.59,244.45,189.24,0
67547,228.09,165.05,231.73,144.37,0
67561,134.12,161.75,118.03,175.25,0
67565,132.91,195.95,129.27,216.63,0
67566,136.32,203.98,136.32,224.98,0
67579,226.88,199.25,242.97,185.75,0
67592,166.55,138.17,161.11,117.89,0
67593,159.41,141.24,150.53,122.20,0
67600,136.39,186.89,115.47,188.72,0
67608,179.13,225.05,177.30,245.97,0
67610,194.45,222.83,199.89,243.11,0
67619,231.35,165.67,213.16,155.17,0
67632,136.45,151.08,140.10,171.76,0
67639,137.79,211.83,158.47,215.47,0
67643,167.92,231.95,186.10,221.45,0
67650,224.55,209.92,220.90,189.24,0
67655,221.84,156.64,236.69,171.49,0
67695,210.88,132.15,205.44,152.44,0
67700,162.99,126.15,175.04,143.36,0
67710,130.02,207.18,144.87,192.33,0
67784,150.50,218.04,129.58,216.21,0
67790,198.01,225.25,185.97,242.46,0
67796,228.01,187.71,236.89,206.74,0
67797,221.05,174.13,241.97,172.30,0
67798,219.33,167.19,239.61,161.75,0
67808,160.65,144.57,151.77,125.54,0
67825,193.81,219.33,199.25,239.61,0
67833,225.74,191.80,229.39,171.12,0
67842,191.80,135.26,171.12,131.61,0
67855,138.58,200.92,149.08,219.11,0
67857,148.09,214.03,164.18,227.53,0
67865,207.89,218.24,223.98,204.74,0
67866,214.03,212.91,227.53,196.82,0
67881,153.72,135.85,168.57,150.70,0
67887,128.44,181.36,148.73,175.93,0
67893,155.22,226.02,160.66,205.73,0
67899,207.28,225.15,192.43,210.30,0
67909,216.42,140.85,235.46,149.73,0
67920,130.95,160.30,132.78,139.38,0
67926,138.24,213.31,121.03,201.26,0
67937,225.79,208.99,220.35,229.28,0
67938,230.05,200.70,228.22,221.62,0
67964,142.17,215.51,162.85,211.87,0
67967,164.81,229.99,180.90,216.49,0
67987,174.49,123.39,169.05,143.68,0
68000,140.62,221.81,159.65,212.94,0
68004,176.51,237.78,185.38,218.75,0
68012,236.22,194.38,219.02,182.34,0
68016,224.78,155.09,209.94,169.94,0
68021,189.50,130.24,191.33,151.16,0
68031,129.44,180.36,149.73,174.93,0
68035,141.30,213.22,153.35,196.01,0
68041,189.23,230.80,180.36,211.77,0
68043,205.91,224.78,191.06,209.94,0
68051,234.21,165.15,213.21,165.15,0
